MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
79317fb94a64cf347a582f7e5f5b90b3,win8defender,1.1.15400.4,4.18.1809.2,1.277.1152.0,0,7.0,0,,47238.0,2.0,1.0,1,151,70564.0,,207.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256480.0,4.0,5.0,2412.0,,953869.0,HDD,939800.0,0,8192.0,Laptop,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.192,amd64,rs3_release,16299,192,Core,CORE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,9001.0,1,,0.0,1,0,0.0,0.0,1.0
9506595864e841636ec6119ce00f1559,win8defender,1.1.15400.4,4.18.1810.5,1.279.325.0,0,7.0,0,,53447.0,1.0,1.0,1,107,68185.0,27.0,138.0,-122,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,3710.0,228071.0,4.0,5.0,2620.0,,238475.0,SSD,237859.0,0,8192.0,Desktop,27.0,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,20.0,83,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,2825.0,0,,0.0,0,0,0.0,1.0,1.0
ee0ba16404f325b5313a4a9852f15dbc,win8defender,1.1.15400.4,4.18.1809.2,1.279.295.0,0,7.0,0,,53447.0,1.0,1.0,1,44,20554.0,28.0,57.0,-38,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171470.0,4.0,5.0,2382.0,,1907729.0,HDD,507114.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,12300.0,1,,0.0,0,0,0.0,0.0,10.0
27df13d7a98a41efd5555059177594f8,win8defender,1.1.15400.4,4.13.17134.1,1.277.1089.0,0,7.0,0,,53447.0,1.0,1.0,1,41,114474.0,,52.0,-39,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,244631.0,4.0,5.0,2296.0,,476940.0,HDD,476324.0,0,4096.0,Notebook,14.0,1440.0,900.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33120.0,1,,0.0,0,0,0.0,0.0,10.0
04d3e480bd69db448377bb5b6f1192da,win8defender,1.1.15300.6,4.18.1809.2,1.277.1102.0,0,7.0,0,,53447.0,1.0,1.0,1,97,16461.0,27.0,126.0,124,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,4490.0,325418.0,4.0,5.0,2500.0,,476940.0,HDD,462275.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Update,18.0,72,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,512.0,56985.0,0,,0.0,0,0,0.0,0.0,15.0
92b3e86181ea8b99b1c7c5b6e83ab67d,win8defender,1.1.15300.6,4.18.1809.2,1.277.871.0,0,7.0,0,,62773.0,1.0,1.0,1,195,10222.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,0.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,222987.0,4.0,5.0,2700.0,,228944.0,SSD,228328.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,36898.0,1,,0.0,0,0,0.0,1.0,1.0
075c14c399baf70f5fef0536c40e501e,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,88,12730.0,18.0,117.0,115,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,8.0,5.0,3040.0,,244198.0,SSD,243582.0,0,16384.0,Desktop,27.0,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.376,amd64,rs4_release,17134,376,Core,CORE,IBSClean,17.0,64,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,11100.0,0,,0.0,0,0,0.0,,
072628cff6907283bfb727dbc2d0642c,win8defender,1.1.15300.6,4.18.1809.2,1.277.421.0,0,7.0,0,,53447.0,1.0,1.0,1,57,117751.0,,76.0,-30,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2206.0,248045.0,2.0,1.0,111.0,,305245.0,HDD,279572.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,Upgrade,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,0.0,500.0,33154.0,0,0.0,0.0,0,0,0.0,0.0,10.0
52ef5af89852628871ca86aba7f2a85e,win8defender,1.1.15300.6,4.18.1809.2,1.277.868.0,0,7.0,0,,53447.0,1.0,1.0,1,159,70124.0,27.0,277.0,75,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,Desktop,Windows.Desktop,4588.0,313586.0,12.0,5.0,3116.0,,488386.0,SSD,487770.0,0,32768.0,Desktop,27.0,3840.0,2160.0,Desktop,,4294967300.0,10.0.17763.1,amd64,rs5_release,17763,1,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,8577.0,0,,0.0,0,0,0.0,1.0,11.0
16459791805eab348eb17fb16dd5645d,win8defender,1.1.15300.6,4.18.1809.2,1.277.313.0,0,7.0,0,,53447.0,1.0,1.0,1,207,13538.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,3132.0,263747.0,4.0,1.0,1239.0,,953869.0,HDD,953254.0,0,8192.0,Desktop,23.0,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,7314.0,0,,0.0,0,0,0.0,1.0,13.0
919a893fcc9ef83aedcd6633b81b824b,win8defender,1.1.15400.5,4.18.1810.5,1.281.756.0,0,7.0,0,,53447.0,1.0,1.0,1,180,18964.0,,233.0,-46,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171210.0,4.0,5.0,2372.0,,953869.0,HDD,907502.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,Reset,30.0,128,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,28488.0,1,,0.0,0,0,0.0,0.0,3.0
e80ac6f17bf4f15477e8aa740cf360b9,win8defender,1.1.15400.5,4.18.1810.5,1.281.637.0,0,7.0,0,,53447.0,1.0,1.0,1,195,78350.0,18.0,258.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,189221.0,4.0,5.0,2432.0,,953869.0,HDD,476364.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.666,amd64,rs3_release,16299,666,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63529.0,1,,0.0,0,0,0.0,0.0,1.0
8ad528a44c8b9592a19a4170917030b4,win8defender,1.1.15200.1,4.18.1807.18075,1.275.781.0,0,7.0,0,,61343.0,2.0,1.0,1,21,145791.0,,39.0,34,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,0.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331213.0,4.0,5.0,2382.0,,953869.0,HDD,952792.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,7.0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,2.0,11,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69927.0,1,,0.0,0,0,0.0,0.0,3.0
9b746e8501229130af625f408b7a424a,win8defender,1.1.15300.6,4.18.1809.2,1.277.48.0,0,7.0,0,,53447.0,1.0,1.0,1,93,73478.0,,119.0,64,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,AllInOne,Windows.Desktop,5736.0,208232.0,4.0,5.0,1916.0,,29820.0,SSD,29202.0,0,2048.0,Notebook,11.6,1366.0,768.0,Slate,,65232.0,10.0.17134.228,x86,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,190.0,26478.0,0,,0.0,0,0,1.0,0.0,13.0
4e7d73073f238ca87c4305334bb8b219,win8defender,1.1.15400.4,4.18.1810.5,1.279.1587.0,0,7.0,0,,23657.0,2.0,1.0,1,44,16668.0,37.0,57.0,-38,windows10,x64,10.0.0.0,14393,768,rs1,14393.1066.amd64fre.rs1_release_sec.170327-1835,Home,1.0,0,,0.0,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,318730.0,4.0,5.0,2908.0,,953869.0,HDD,381546.0,0,8192.0,Notebook,13.2,1366.0,768.0,Mobile,,497.0,10.0.14393.1066,amd64,rs1_release,14393,1066,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,62071.0,1,,0.0,0,0,0.0,0.0,10.0
3e2d70e0a7dd285484bb84604db28103,win8defender,1.1.15400.4,4.18.1810.5,1.279.806.0,0,7.0,0,,47238.0,2.0,1.0,1,55,130902.0,,277.0,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,108.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,228975.0,2.0,5.0,1998.0,,476940.0,HDD,463814.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Core,CORE,Other,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33142.0,1,,0.0,0,0,0.0,0.0,3.0
d5656a45e1330c099bb09db1f15cacb5,win8defender,1.1.15400.4,4.18.1810.5,1.279.1693.0,0,7.0,0,,53447.0,1.0,1.0,1,107,44720.0,18.0,138.0,-122,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,190918.0,12.0,1.0,1266.0,,244198.0,SSD,244196.0,0,8192.0,Desktop,27.0,1920.0,1080.0,Desktop,,4294967300.0,10.0.17763.1,amd64,rs5_release,17763,1,Professional,PROFESSIONAL,IBSClean,20.0,83,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,142.0,33264.0,0,,0.0,0,0,0.0,1.0,1.0
76f135722b5acf407614c6f175f050df,win8defender,1.1.15400.4,4.10.209.0,1.279.102.0,0,7.0,0,,53447.0,1.0,1.0,1,89,66953.0,27.0,120.0,118,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19153.amd64fre.winblue_ltsb.180908-0600,Home,1.0,0,,,333.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189374.0,2.0,5.0,1985.0,,476940.0,HDD,461726.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,lion,0.0,10.0.10586.164,amd64,th2_release,10586,164,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,OFFLINE,Retail,,,Retail,0.0,556.0,63269.0,1,0.0,0.0,0,0,0.0,0.0,1.0
f1db4f4dabe73666e17fbe33ad4183dc,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,59,52261.0,27.0,77.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,246715.0,4.0,5.0,2500.0,,953869.0,HDD,102451.0,0,6144.0,Notebook,15.5,1024.0,768.0,Mobile,,4294967300.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,500.0,33095.0,0,,0.0,0,0,0.0,,
52af9723df39c4b52602bf045450f384,win8defender,1.1.15400.4,4.18.1809.2,1.279.165.0,0,7.0,0,,53447.0,1.0,1.0,1,43,101702.0,18.0,53.0,42,windows10,x64,10.0.0.0,17763,768,prers5,17763.1.amd64fre.rs5_release.180914-1434,Home,1.0,0,,,205.0,,1.0,1.0,Desktop,Windows.Desktop,4908.0,317701.0,8.0,1.0,1251.0,,228944.0,SSD,61442.0,0,8192.0,Desktop,23.0,1920.0,1080.0,Desktop,,4294967300.0,10.0.17763.55,amd64,rs5_release,17763,55,Core,CORE,IBSClean,37.0,158,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,53543.0,0,,0.0,0,0,0.0,1.0,7.0
1b5a133fe71114a5cc48b1348cc50d00,win8defender,1.1.15300.6,4.18.1809.2,1.277.938.0,0,7.0,0,,53447.0,1.0,1.0,1,45,128739.0,,63.0,-23,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,1443.0,275863.0,8.0,5.0,2892.0,,476940.0,HDD,474657.0,0,6144.0,Desktop,23.0,1920.0,1080.0,Desktop,,4294967300.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,20394.0,1,0.0,0.0,0,0,0.0,0.0,10.0
8020aa5f59415638066987f5c2e31784,win8defender,1.1.15300.6,4.18.1809.2,1.277.125.0,0,7.0,0,,7945.0,2.0,1.0,1,173,21204.0,27.0,224.0,16,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4916.0,317708.0,8.0,1.0,865.0,,122104.0,SSD,121652.0,1,16384.0,Desktop,52.0,3840.0,2160.0,Desktop,,4294967300.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,1.0,5,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,3844.0,0,0.0,0.0,0,0,0.0,1.0,11.0
